"Id","Salary"
72663032,31218.003583022
72691762,31516.5637770337
72662529,35113.1687062984
72702954,33420.5952192418
72691095,32705.8672358844
72662810,33897.5047944342
72683760,22931.1039959635
72683737,22931.1039959635
72630653,36643.0673385719
72694154,35210.3279458274
72702578,28522.7496822008
72694002,28751.7813236481
72635584,28701.2578764373
72676909,28506.1634286045
72675176,28724.1956139607
72636294,35214.9900888804
72636310,35214.9900888804
72636304,35214.9900888804
72696277,31559.925423203
72696278,31559.925423203
72676905,29855.0893650794
72694229,31781.4499659962
72689746,32432.1404218889
72678891,30548.4570502098
72663045,30566.2985137979
72682640,29413.8061361067
72682644,29413.8061361067
72673657,31235.8547994809
72696009,32967.2417336482
72654337,34304.5515220889
72673670,31235.8547994809
72689115,30548.4570502098
72699000,32836.7977232004
72662614,30566.2985137979
72690787,29878.5149283432
72682898,29855.0893650794
72667520,30668.5696685233
72634891,30059.4157799357
72694397,27970.4966465315
72688690,30232.7858832213
72702554,29872.4604885064
72694203,32795.1462386564
72694198,30212.9385764365
72654349,34304.5515220889
72694465,32795.1462386564
72690247,31851.623655063
72631262,31355.9823072019
72679800,26288.1375033909
72680178,23820.6151780142
72675666,29085.8040396509
72630999,25987.9506415869
72630891,31293.2725534538
72656670,29179.0342128275
72696194,33373.6328390514
72701721,37906.5946546475
72678881,34062.3806396593
72691298,33188.799912423
72678710,35316.1821367828
72684290,33577.0465351969
72678461,35316.1821367828
72635281,31522.615599989
72630595,32169.0139858564
72690393,27198.2722778204
72630534,26688.3707314919
72688153,30919.4897362445
72696346,31559.925423203
72662694,34653.3264633654
72696622,25618.5893984961
72661895,26884.8318494102
72671746,23459.9837995429
72671774,23459.9837995429
72679217,28466.1855253577
72679091,28466.1855253577
72697241,27485.4320597426
72695347,25914.000604149
72635598,26658.3923686312
72678771,28762.6589635306
72661654,26884.8318494102
72661469,26884.8318494102
72635382,26658.3923686312
72689488,26497.9592478787
72661830,26884.8318494102
72635489,27614.4404833049
72691665,25808.8561518801
72679126,28466.1855253577
72688855,28247.8238163703
72679328,33952.6905345793
72691928,24531.2477105674
72630713,28360.4257322823
72674252,21892.0101815396
72687461,29277.5654055464
72687810,21964.5792304471
72683726,28253.2795943971
72670330,22976.2344192701
72695971,26236.4029956551
72663070,30411.5566812161
72674606,24559.980752422
72690375,31690.3748662093
72689265,27200.8143800455
72689821,28202.0486200554
72673347,23465.8168938394
72670266,22020.7879890732
72634876,26615.1928233478
72667544,27154.5495534501
72635289,26615.1928233478
72688734,23348.4241200249
72689013,28202.0486200554
72690939,27200.8143800455
72694341,28517.7079493709
72630610,29112.6825604365
72673778,27656.8348691991
72675683,23465.8168938394
72689896,27048.1994992662
72690599,27200.8143800455
72672166,25595.0068969442
72691286,27200.8143800455
72676136,25896.5864871534
72670287,22020.7879890732
72694747,28139.9154675247
72691449,27048.1994992662
72690043,28202.0486200554
72689765,28716.0494841897
72695681,27048.1994992662
72690825,27200.8143800455
72680145,24968.7922738907
72690060,28723.5650578932
72662807,27063.996678996
72674890,28343.8447728811
72635608,26615.1928233478
72694250,28517.7079493709
72687846,27190.8035330789
72663041,27063.996678996
72695129,28139.9154675247
72674224,27868.5359155711
72674759,23465.8168938394
72635251,26615.1928233478
72630587,30734.4192472521
72690609,27919.1406861679
72689015,28202.0486200554
72630860,29678.118713869
72679829,28716.0494841897
72670829,22020.7879890732
72674889,28343.8447728811
72691657,27919.1406861679
72635520,26615.1928233478
72696025,23348.4241200249
72674981,28059.5144154963
72673025,25595.0068969442
72695197,29037.4619121622
72675280,25714.2741335109
72631320,27578.1250359942
72663042,27063.996678996
72663130,28034.5909535006
72673566,28343.8447728811
72690144,25767.0332679406
72695563,27728.7020945071
72678900,28202.0486200554
72690715,29213.456774017
72684527,23922.2389747861
72630392,29251.4458795192
72671990,30611.5555020758
72670352,23356.9137584962
72695956,27330.4649293307
72690880,30458.4146407359
72690769,29411.6000133897
72690339,30458.4146407359
72675191,30611.5555020758
72694593,29847.3233143375
72673368,24014.0934540283
72659577,28444.9103074769
72692135,18171.1422158465
72692175,25653.2543647485
72690101,29913.2264366928
72630406,32599.2503143729
72689691,30458.4146407359
72675831,27274.5045997794
72675277,21648.869817847
72675105,30063.6261641902
72689856,32598.0738474821
72629919,31233.2968771491
72635089,28230.0871226382
72635087,28230.0871226382
72634186,28230.0871226382
72690016,30458.4146407359
72637826,28909.306530053
72690442,30458.4146407359
72670394,23356.9137584962
72634770,28230.0871226382
72690869,30458.4146407359
72670404,23356.9137584962
72662982,28706.122446899
72694297,30799.3289788053
72674701,29559.4776298894
72694296,30248.0386030669
72689291,29913.2264366928
72629959,29115.2407651957
72702186,29054.1810057187
72662571,28706.122446899
72701909,33895.8920641404
72630772,31636.4487047189
72631488,35257.2147931001
72633216,30822.2158537283
72691626,30682.6004746108
72690978,27531.6278310326
72691947,24947.385934159
72694168,30446.0414100483
72680093,29831.1172551705
72635529,28437.8715952249
72679018,28266.7293738751
72694449,28583.1126606465
72691653,29063.5980644374
72653730,29176.8679347282
72694190,31026.0240754263
72662273,23499.9999999899
72696417,29353.663489324
72691076,30971.7091151992
72670376,24183.4006200542
72694301,30793.178850888
72690849,30946.6694687258
72691578,29872.1458864586
72675064,31127.4307529474
72637819,31005.7241972632
72676046,28439.8326718131
72702315,30082.2662708715
72687465,32533.2785084577
72631663,25561.5998261568
72673867,30372.9511340105
72676100,30815.1769432976
72679420,30971.7091151992
72675614,31171.5832702055
72695131,31293.0487357305
72691571,28677.0441459238
72637295,24110.7838713477
72635605,29229.0117386531
72653314,30104.9786337185
72691010,29872.1458864586
72631186,30286.5113830771
72702943,29303.7294370749
72688504,33345.2755543426
72680060,26789.9863303133
72689753,32187.6150685469
72670847,27832.0058877352
72690894,32187.6150685469
72678624,35644.4820970556
72690632,35644.4820970556
72678280,32566.8737185355
72688596,36922.7977372556
72689571,35644.4820970556
72690819,35644.4820970556
72688163,33596.5508543071
72688026,33596.5508543071
72690886,32337.6024436766
72650200,43060.6858643817
72694856,39278.5050258366
72683175,33663.9497415317
72663184,35432.8328697975
72667128,32366.7680727079
72684011,33889.179454913
72688164,36771.4649492926
72629938,35253.6504012171
72678698,32566.8737185355
72690327,34186.1357590727
72651575,35889.5284997914
72690595,35644.4820970556
72653645,35889.5284997914
72650155,43060.6858643817
72654434,35136.621485038
72687567,33570.2368771545
72689326,35644.4820970556
72660314,31620.4498142986
72684476,33889.179454913
72691107,35046.7460386374
72690015,32566.8737185355
72690930,35695.0417986718
72694365,36043.4429478837
72691176,32566.8737185355
72670991,34591.6470014654
72690063,35046.7460386374
72670088,27832.0058877352
72687568,33596.5508543071
72688846,36922.7977372556
72650048,43060.6858643817
72690200,35644.4820970556
72688387,32566.8737185355
72683871,30596.507701799
72691280,29510.001090802
72684427,33889.179454913
72689373,33497.3236834962
72678368,35644.4820970556
72690049,36433.6576065471
72650189,43060.6858643817
72674915,37741.2891489806
72674636,29658.373454843
72670056,27832.0058877352
72678472,35644.4820970556
72688716,35644.4820970556
72678926,35644.4820970556
72654405,35136.621485038
72636287,33102.0968344212
72687784,36771.4649492926
72689398,34379.0252352581
72677122,33410.2025662484
72688906,35644.4820970556
72688561,35644.4820970556
72635513,33638.8599595159
72680066,34117.9899174725
72689325,35644.4820970556
72678372,37595.7399833629
72674635,35222.9564205244
72684166,33889.179454913
72688564,35644.4820970556
72695916,36294.1262007991
72678709,34379.0252352581
72688510,35644.4820970556
72670138,27832.0058877352
72684452,35104.5447956915
72689768,32566.8737185355
72678511,34379.0252352581
72690619,35644.4820970556
72630000,36184.6381325483
72678084,35644.4820970556
72674251,35823.697816414
72668199,36383.7991178286
72650047,43060.6858643817
72633724,35313.0320472374
72688830,35644.4820970556
72688539,36922.7977372556
72636289,33003.1843304863
72678102,35644.4820970556
72670839,27832.0058877352
72696519,33683.874820837
72635312,33638.8599595159
72688434,34186.1357590727
72634905,33638.8599595159
72662506,34206.1017657145
72703385,37277.7664696578
72687713,36771.4649492926
72683960,33889.179454913
72670062,27832.0058877352
72650066,43060.6858643817
72678310,35046.7460386374
72650157,43060.6858643817
72660268,31620.4498142986
72688519,35644.4820970556
72629937,36551.3013234973
72675625,34002.9819941914
72690276,30954.7250620777
72689595,32566.8737185355
72690667,31557.9793929895
72696541,33683.874820837
72678377,35644.4820970556
72695357,39278.5050258366
72689777,35644.4820970556
72629964,36184.6381325483
72697161,34682.4589870024
72690264,27486.2093904726
72670137,27832.0058877352
72650225,43060.6858643817
72650254,43060.6858643817
72688489,35644.4820970556
72688876,35046.7460386374
72690315,35615.6646615335
72634857,33638.8599595159
72633655,35313.0320472374
72688372,35644.4820970556
72688389,35644.4820970556
72633730,35313.0320472374
72684415,33889.179454913
72636297,33003.1843304863
72670092,27832.0058877352
72690021,33832.8747956088
72695573,35046.7460386374
72660306,31620.4498142986
72673840,34955.3881222424
72662744,34206.1017657145
72680001,32566.8737185355
72667846,31520.6253544973
72691548,33003.6157466759
72690917,34379.0252352581
72694922,36043.4429478837
72696954,34682.4589870024
72670128,27832.0058877352
72680024,32566.8737185355
72674629,30722.0096874298
72690370,35615.6646615335
72690929,35644.4820970556
72684467,33889.179454913
72650185,43060.6858643817
72667952,35124.1443161209
72687483,36771.4649492926
72680186,34379.0252352581
72690065,36303.6251111773
72688183,33570.2368771545
72661765,35141.2276934632
72687968,36741.7363838068
72650226,43060.6858643817
72670043,27832.0058877352
72694736,31301.1944935676
72678062,34186.1357590727
72670046,27832.0058877352
72675816,35823.697816414
72687545,33570.2368771545
72650036,43060.6858643817
72670440,27832.0058877352
72689077,35644.4820970556
72659835,36571.6904373908
72690984,34379.0252352581
72668361,31520.6253544973
72677095,34608.3903914045
72650075,43060.6858643817
72678590,36294.1262007991
72695286,27793.8564886856
72653646,35889.5284997914
72650138,43060.6858643817
72672380,36486.1549140203
72690745,32187.6150685469
72678124,35644.4820970556
72689379,36892.9468240009
72689300,32566.8737185355
72683962,33889.179454913
72678621,32566.8737185355
72676105,36476.608244383
72674595,35823.697816414
72661619,35141.2276934632
72678638,35644.4820970556
72689687,36433.6576065471
72691984,30851.9508615052
72695945,33003.6157466759
72690847,32187.6150685469
72690273,33003.6157466759
72688845,36922.7977372556
72650196,43060.6858643817
72674919,35464.333556392
72662593,34206.1017657145
72690610,35644.4820970556
72650214,43060.6858643817
72670042,27832.0058877352
72668070,31520.6253544973
72688572,32566.8737185355
72673591,34955.3881222424
72680214,32566.8737185355
72687978,33570.2368771545
72670050,27832.0058877352
72630009,26320.6560547187
72674710,32349.4501198526
72690004,30851.9508615052
72689189,35286.915633696
72689188,35286.915633696
72661529,35141.2276934632
72689197,36294.1262007991
72678721,35644.4820970556
72684422,33889.179454913
72680697,34264.920750998
72650119,43060.6858643817
72650131,43060.6858643817
72687632,35465.9977380782
72678300,35644.4820970556
72688094,33570.2368771545
72669019,31520.6253544973
72690343,35644.4820970556
72688934,35644.4820970556
72636321,34186.775288301
72684451,33889.179454913
72669540,31520.6253544973
72662898,34206.1017657145
72688145,36771.4649492926
72688148,36771.4649492926
72679921,32566.8737185355
72678375,31557.9793929895
72684463,33889.179454913
72636341,33003.1843304863
72688656,38843.7356336055
72661759,35141.2276934632
72688174,33570.2368771545
72689794,30568.3162553758
72690391,35286.915633696
72670041,27832.0058877352
72666687,36220.6795207958
72637095,33038.476434293
72678394,33734.8172985115
72684357,33889.179454913
72670193,27832.0058877352
72663003,34206.1017657145
72670203,27832.0058877352
72635416,34845.2481092346
72690096,35286.915633696
72694761,36043.4429478837
72688984,37595.7399833629
72675018,35222.9564205244
72670077,27832.0058877352
72660266,31620.4498142986
72678101,35644.4820970556
72688905,33436.417621387
72692065,34575.5333783958
72670104,27832.0058877352
72673677,37784.7663680803
72694215,31301.1944935676
72678459,34379.0252352581
72689298,32566.8737185355
72694844,36014.302965142
72667870,35124.1443161209
72689305,35644.4820970556
72694240,36043.4429478837
72688936,35644.4820970556
72675109,35222.9564205244
72696959,34682.4589870024
72689861,35644.4820970556
72689227,35644.4820970556
72689865,35046.7460386374
72695049,36043.4429478837
72635512,33638.8599595159
72679751,38022.7664001278
72688464,36922.7977372556
72678529,35046.7460386374
72690167,36294.1262007991
72690171,34379.0252352581
72688273,33003.6157466759
72670189,27832.0058877352
72690781,36294.1262007991
72690784,32187.6150685469
72694288,27793.8564886856
72662619,34206.1017657145
72650035,43060.6858643817
72679819,38022.7664001278
72689076,35644.4820970556
72702146,34620.8469652948
72688496,35286.915633696
72659839,35305.5305919926
72689911,35644.4820970556
72683895,33889.179454913
72688051,33570.2368771545
72689758,35644.4820970556
72678584,35644.4820970556
72662719,34206.1017657145
72695289,36043.4429478837
72695899,35046.7460386374
72650117,43060.6858643817
72693641,33159.7878031259
72660309,31620.4498142986
72693708,33278.5596872221
72690831,33874.2124479792
72660313,31620.4498142986
72689380,36892.9468240009
72665852,35663.4302502716
72670778,27832.0058877352
72684012,33889.179454913
72694360,36043.4429478837
72669721,33284.6441040332
72690272,36294.1262007991
72688554,32337.6024436766
72650180,43060.6858643817
72678217,36922.7977372556
72688849,35644.4820970556
72703748,34333.8420172113
72679940,32566.8737185355
72650213,43060.6858643817
72688864,35644.4820970556
72696266,33683.874820837
72678236,35644.4820970556
72688571,35644.4820970556
72678241,35644.4820970556
72689990,32701.4428252694
72689442,36252.3641938174
72695549,32566.8737185355
72689998,35644.4820970556
72695550,34635.5455952848
72682648,33410.2025662484
72695555,35644.4820970556
72702374,40400.7816171666
72695558,35644.4820970556
72636285,33102.0968344212
72695266,35681.8743217193
72661552,33924.5923426956
72674791,35222.9564205244
72696407,33683.874820837
72674558,36476.608244383
72684426,33889.179454913
72688084,33570.2368771545
72678728,35644.4820970556
72667257,32366.7680727079
72667256,32366.7680727079
72661594,35141.2276934632
72690034,33003.6157466759
72684449,35104.5447956915
72661652,35141.2276934632
72690041,35644.4820970556
72690658,36294.1262007991
72688641,35412.1508236157
72677184,33410.2025662484
72680064,35611.9578819831
72695688,36922.7977372556
72677185,33410.2025662484
72702586,33429.6422251087
72690386,35644.4820970556
72683571,31147.7358832612
72678376,36294.1262007991
72696559,33683.874820837
72689248,32187.6150685469
72688661,36922.7977372556
72653748,33173.1058698233
72675805,35823.697816414
72690957,36922.7977372556
72688682,36252.3641938174
72637098,33038.476434293
72702822,33724.8504889317
72702804,33724.8504889317
72661887,33924.5923426956
72696887,34682.4589870024
72688980,33832.8747956088
72678431,36294.1262007991
72690986,32566.8737185355
72678278,36922.7977372556
72670631,27832.0058877352
72678096,36922.7977372556
72697071,34682.4589870024
72691175,34379.0252352581
72689847,32566.8737185355
72691266,38022.7664001278
72695897,29510.001090802
72692226,32689.7410643002
72678922,32566.8737185355
72687421,33432.092611975
72678928,35644.4820970556
72694338,36043.4429478837
72687448,33570.2368771545
72673871,34955.3881222424
72678496,35046.2208862153
72678489,32566.8737185355
72696962,34682.4589870024
72688456,36303.6251111773
72702961,33724.8504889317
72678961,35644.4820970556
72688460,36303.6251111773
72691296,32187.6150685469
72635522,33638.8599595159
72689880,32566.8737185355
72690775,35644.4820970556
72670372,27832.0058877352
72688476,32337.6024436766
72650022,43060.6858643817
72703191,32591.8642520646
72689885,35644.4820970556
72678566,33832.8747956088
72691074,34186.1357590727
72689624,32566.8737185355
72703235,32591.8642520646
72650040,43060.6858643817
72663129,34206.1017657145
72688790,31557.9793929895
72650052,43060.6858643817
72659842,36571.6904373908
72659845,36571.6904373908
72678292,37342.1806253609
72688600,36922.7977372556
72688608,36552.4078921093
72675234,37108.4406577837
72688518,35046.7460386374
72689096,35644.4820970556
72687626,36771.4649492926
72693647,33159.7878031259
72678128,33832.8747956088
72650135,43060.6858643817
72678618,36294.1262007991
72636314,34186.775288301
72683958,33889.179454913
72660431,31620.4498142986
72660429,31620.4498142986
72690573,32187.6150685469
72650160,43060.6858643817
72689127,36303.6251111773
72650171,43060.6858643817
72689408,35644.4820970556
72691127,32566.8737185355
72693862,33698.075174846
72633201,35313.0320472374
72688565,35644.4820970556
72650212,43060.6858643817
72679941,32566.8737185355
72689716,36892.9468240009
72691392,29510.001090802
72687868,33596.5508543071
72678671,32566.8737185355
72688874,35644.4820970556
72650251,43060.6858643817
72696289,33683.874820837
72635843,38864.2269263671
72690624,36294.1262007991
72694088,36014.302965142
72684408,33889.179454913
72673651,34955.3881222424
72677093,25535.4311395667
72651488,35889.5284997914
72690544,32187.6150685469
72650068,43060.6858643817
72662654,34206.1017657145
72688903,35644.4820970556
72679359,35644.4820970556
72689198,35046.7460386374
72695570,35644.4820970556
72684431,33889.179454913
72680003,32566.8737185355
72661581,25928.5794507545
72689483,36294.1262007991
72689008,35644.4820970556
72678309,35644.4820970556
72688631,35644.4820970556
72678754,35046.7460386374
72689490,35644.4820970556
72696505,33683.874820837
72661658,33924.5923426956
72688947,35644.4820970556
72684455,33889.179454913
72636337,33003.1843304863
72654432,35136.621485038
72667313,32366.7680727079
72702599,32272.2642060663
72688956,35644.4820970556
72689790,32566.8737185355
72683575,32264.7850194495
72678057,32566.8737185355
72636379,33003.1843304863
72661846,35141.2276934632
72689532,32337.6024436766
72661838,37745.7337240922
72688973,35644.4820970556
72689812,32566.8737185355
72688976,35644.4820970556
72667639,29190.8453570018
72680099,35695.0417986718
72691524,35286.915633696
72679489,32566.8737185355
72690985,35695.0417986718
72692045,32701.4428252694
72679971,35644.4820970556
72684421,33889.179454913
72654397,35136.621485038
72689848,33341.9573213205
72691262,35286.915633696
72686882,31522.6155999802
72694213,27793.8564886856
72687397,36561.8821656725
72688821,35644.4820970556
72688409,31557.9793929895
72696068,35615.6646615335
72703387,35987.1613468015
72689306,35644.4820970556
72688445,36303.6251111773
72667888,31520.6253544973
72678010,32337.6024436766
72688453,36922.7977372556
72688741,35644.4820970556
72692322,36892.9468240009
72678037,32566.8737185355
72696186,33683.874820837
72690771,36294.1262007991
72678048,36922.7977372556
72683789,32017.9344361897
72689329,32337.6024436766
72689333,32566.8737185355
72678232,35644.4820970556
72687510,33596.5508543071
72678059,35046.7460386374
72690184,26918.008122154
72650026,43060.6858643817
72690183,35644.4820970556
72678075,36922.7977372556
72689069,35644.4820970556
72689897,32566.8737185355
72689347,35615.6646615335
72691656,35286.915633696
72702148,34620.8469652948
72659841,36571.6904373908
72678586,32566.8737185355
72678090,35644.4820970556
72687594,36771.4649492926
72689646,36892.9468240009
72702153,34620.8469652948
72660279,31620.4498142986
72663149,34206.1017657145
72690553,32566.8737185355
72689928,30954.7250620777
72678304,35644.4820970556
72691673,35286.915633696
72696458,33683.874820837
72670114,27832.0058877352
72675738,35464.333556392
72703410,39408.69727576
72635236,33638.8599595159
72669417,31520.6253544973
72690837,32187.6150685469
72693799,33159.7878031259
72673522,32349.4501198526
72632953,32593.6264279141
72663077,34206.1017657145
72689030,35644.4820970556
72688834,37595.7399833629
72679935,32566.8737185355
72661447,33924.5923426956
72684239,33889.179454913
72683793,32017.9344361897
72694448,35681.8743217193
72688569,34379.0252352581
72690293,35644.4820970556
72679943,35286.915633696
72689168,36892.9468240009
72689181,35046.7460386374
72661499,33924.5923426956
72679955,32566.8737185355
72688006,33570.2368771545
72688583,35644.4820970556
72661521,33924.5923426956
72661513,33924.5923426956
72690011,36922.7977372556
72694093,36043.4429478837
72702843,33724.8504889317
72688898,36922.7977372556
72689465,33003.6157466759
72678294,35644.4820970556
72662860,34206.1017657145
72688402,35644.4820970556
72688079,33596.5508543071
72680146,34117.9899174725
72689477,35644.4820970556
72688405,35644.4820970556
72689560,35644.4820970556
72678732,35644.4820970556
72690355,30568.3162553758
72670120,27832.0058877352
72661629,33924.5923426956
72702572,33429.6422251087
72661657,33924.5923426956
72667285,32366.7680727079
72677181,33410.2025662484
72688833,36922.7977372556
72688731,36294.1262007991
72689500,35644.4820970556
72691204,34186.1357590727
72695729,36922.7977372556
72688655,38843.7356336055
72678227,32566.8737185355
72703179,32591.8642520646
72636363,33003.1843304863
72678825,38843.7356336055
72688970,35695.0417986718
72637074,33038.476434293
72691824,35286.915633696
72702814,33724.8504889317
72670194,27832.0058877352
72674960,32349.4501198526
72650038,43060.6858643817
72688783,35644.4820970556
72689543,35644.4820970556
72690727,34379.0252352581
72661918,33924.5923426956
72702158,34620.8469652948
72688712,35046.7460386374
72688705,35644.4820970556
72678910,32566.8737185355
72677350,33410.2025662484
72689470,33341.9573213205
72691864,31557.9793929895
72650112,43060.6858643817
72660298,31620.4498142986
72688824,35644.4820970556
72694336,36043.4429478837
72690907,35644.4820970556
72661591,33924.5923426956
72637265,27553.0839005488
72662521,34206.1017657145
72662525,34206.1017657145
72694248,36043.4429478837
72690766,35644.4820970556
72687789,33570.2368771545
72650161,43060.6858643817
72688777,35644.4820970556
72692576,37311.9906543158
72678513,31557.9793929895
72691037,35644.4820970556
72675935,29658.373454843
72687487,37441.6490559174
72650209,43060.6858643817
72678984,35644.4820970556
72690173,35644.4820970556
72690782,36294.1262007991
72659493,33894.8424153777
72702359,39002.0536175974
72689620,36294.1262007991
72690548,35046.7460386374
72691646,33003.6157466759
72678691,38022.7664001278
72688581,29510.001090802
72688587,35046.7460386374
72690209,35644.4820970556
72650058,43060.6858643817
72630010,34693.6055327511
72688505,35644.4820970556
72691083,32187.6150685469
72703361,40343.7354923951
72683904,33889.179454913
72688401,32337.6024436766
72690924,35286.915633696
72661574,35141.2276934632
72702557,32272.2642060663
72689658,36922.7977372556
72688106,33570.2368771545
72650089,43060.6858643817
72689476,30954.7250620777
72690032,31557.9793929895
72688099,33570.2368771545
72660315,31620.4498142986
72691376,33874.2124479792
72696501,33683.874820837
72689219,35046.7460386374
72695535,32566.8737185355
72671668,29602.9519999842
72690312,35644.4820970556
72635056,33638.8599595159
72691386,35286.915633696
72694374,36014.302965142
72691385,30954.7250620777
72687488,36154.8300810624
72671033,34591.6470014654
72684235,33889.179454913
72689154,36892.9468240009
72689430,35644.4820970556
72688674,36303.6251111773
72667202,32366.7680727079
72667828,31520.6253544973
72654388,35136.621485038
72653759,32319.6012842081
72687533,33596.5508543071
72702145,34620.8469652948
72651149,35889.5284997914
72689461,35644.4820970556
72689834,34379.0252352581
72696896,26638.2137639588
72688050,33570.2368771545
72688902,35644.4820970556
72688603,36922.7977372556
72690761,35615.6646615335
72678949,35644.4820970556
72679476,34379.0252352581
72690740,35615.6646615335
72689294,35644.4820970556
72688819,32566.8737185355
72672570,32349.4501198526
72689655,36892.9468240009
72678305,35644.4820970556
72667885,36383.7991178286
72636322,33003.1843304863
72670125,27832.0058877352
72687452,33570.2368771545
72695095,35681.8743217193
72688678,36922.7977372556
72694095,39278.5050258366
72688684,35644.4820970556
72678990,35644.4820970556
72667958,31520.6253544973
72689182,35644.4820970556
72689870,31557.9793929895
72650207,43060.6858643817
72668007,35124.1443161209
72654479,35136.621485038
72702785,33724.8504889317
72694721,34568.7736599918
72654386,35136.621485038
72691532,35286.915633696
72689729,32566.8737185355
72678443,35644.4820970556
72668397,32359.0345663877
72694076,36043.4429478837
72683905,33889.179454913
72688979,33832.8747956088
72678430,33436.417621387
72702149,34620.8469652948
72663135,35432.8328697975
72635450,33638.8599595159
72654390,35136.621485038
72689211,35644.4820970556
72690918,34379.0252352581
72688698,35644.4820970556
72689342,35644.4820970556
72689619,35644.4820970556
72683910,33889.179454913
72661857,35141.2276934632
72694053,33159.7878031259
72635847,38864.2269263671
72689327,32337.6024436766
72678980,32566.8737185355
72692308,36892.9468240009
72702947,33724.8504889317
72663111,34206.1017657145
72702351,39002.0536175974
72663069,34206.1017657145
72691256,36922.7977372556
72696915,35926.2736577546
72689995,35644.4820970556
72673805,34955.3881222424
72693382,35172.2766386269
72688580,38843.7356336055
72691338,27486.2093904726
72689747,31557.9793929895
72689714,36433.6576065471
72650018,43060.6858643817
72663017,34206.1017657145
72702150,34620.8469652948
72683582,32264.7850194495
72678821,35644.4820970556
72666841,36220.6795207958
72690994,36294.1262007991
72690086,35046.7460386374
72688773,35644.4820970556
72678242,35644.4820970556
72688780,33832.8747956088
72691895,32187.6150685469
72636283,33102.0968344212
72703369,35987.1613468015
72689212,35286.915633696
72689017,35644.4820970556
72689842,34379.0252352581
72662640,34206.1017657145
72667201,32366.7680727079
72688875,35046.7460386374
72695868,35615.6646615335
72675179,32500.1916115734
72663015,34206.1017657145
72650027,43060.6858643817
72702373,39002.0536175974
72687825,33570.2368771545
72696971,34682.4589870024
72688858,33832.8747956088
72671014,34591.6470014654
72689053,34379.0252352581
72689857,35644.4820970556
72670032,27832.0058877352
72634868,33638.8599595159
72683578,31147.7358832612
72630472,35572.3500706229
72683579,31147.7358832612
72702786,33724.8504889317
72694052,33159.7878031259
72678579,35644.4820970556
72702367,39002.0536175974
72689279,34379.0252352581
72695215,39278.5050258366
72689545,35644.4820970556
72694284,39278.5050258366
72703185,32591.8642520646
72702792,33724.8504889317
72675664,35823.697816414
72695458,35681.8743217193
72688767,36922.7977372556
72678055,32566.8737185355
72684308,33889.179454913
72662835,35432.8328697975
72689867,36294.1262007991
72689039,35644.4820970556
72690751,32701.4428252694
72633227,35313.0320472374
72663007,34206.1017657145
72650054,43060.6858643817
72688399,35046.7460386374
72667774,31520.6253544973
72689527,36294.1262007991
72691158,29510.001090802
72687482,33570.2368771545
72688669,36922.7977372556
72694089,36043.4429478837
72690537,32566.8737185355
72678041,35046.7460386374
72689600,33832.8747956088
72701976,41838.7220601829
72703357,40343.7354923951
72688663,32337.6024436766
72691082,35644.4820970556
72687476,33570.2368771545
72678690,35644.4820970556
72662822,23367.9138148532
72679332,20710.5545520989
72635311,28230.0871226382
72635401,29242.5008195133
72635397,28230.0871226382
72689475,30458.4146407359
72692172,23893.9578093174
72672412,30611.5555020758
72683727,26869.7892766982
72689597,30458.4146407359
72689433,30458.4146407359
72679733,30458.4146407359
72691692,31667.5666229197
72690536,33858.4341886832
72680210,31248.5047425693
72702331,34410.6717948052
72689988,34201.5256816722
72691020,26373.5153676906
72691195,33858.4341886832
72688713,31028.5148048896
72688024,32236.4985898928
72672324,27274.5045997794
72674815,23342.3981598834
72663092,28903.8770783566
72674963,30270.7325514557
72662979,32312.2772757996
72690872,34878.5630837448
72691313,30720.8215408974
72671656,31334.0124638753
72690155,30269.7248782249
72696016,29101.4974626449
72675997,24684.948259664
72695059,31325.7557183612
72662803,28145.312369199
72697085,28002.6112822361
72689283,28779.3485719838
72683179,27180.2670966937
72635238,27160.0096111097
72678974,28779.3485719838
72687297,29689.2743285388
72690495,25988.2747415502
72630929,25501.0577101973
72694689,29101.4694927281
72630722,28142.6531832945
72631245,29236.6675965193
72689795,28779.3485719838
72680731,22941.3949697511
72691740,26294.4881088042
72694263,29101.4694927281
72702273,27952.8657467527
72683289,32500.1316123939
72690132,28490.6494723964
72689420,28779.3485719838
72694599,29101.4694927281
72669048,25449.7473638121
72688017,27125.8492470102
72666835,29244.5702705049
72634831,27160.0096111097
72690736,27757.61892448
72697212,28002.6112822361
72697248,28002.6112822361
72635226,27160.0096111097
72678647,27757.61892448
72690051,28296.7365836143
72694375,29101.4694927281
72701530,29669.4968488205
72680098,28296.7365836143
72679413,27757.61892448
72662734,27618.0005456039
72702272,27952.8657467527
72631432,28142.6531832945
72694643,29101.4694927281
72691802,28490.6494723964
72690161,28490.6494723964
72701531,29669.4968488205
72691754,29416.5287394579
72631088,28142.6531832945
72687453,27125.8492470102
72689800,28779.3485719838
72678567,28779.3485719838
72630782,29236.6675965193
72663119,27618.0005456039
72663126,27618.0005456039
72666672,29244.5702705049
72662819,27618.0005456039
72694266,29101.4694927281
72690258,27757.61892448
72678507,28779.3485719838
72678458,28779.3485719838
72691751,23826.3696871603
72695712,28779.3485719838
72690746,28779.3485719838
72666685,29244.5702705049
72632796,28311.6640025166
72630490,27814.9169459866
72703407,31603.0431568856
72694370,29101.4694927281
72652420,28977.1989944262
